iter,game_number,elapsed_time,last_1_avg,last_10_avg,last_100_avg,max_score_log,loss_train,loss_predict,learning_rate,epsilon
13,909,241.03995847702026,1.0,0.4,0.23,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,910,241.1795585155487,0.0,0.4,0.23,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,911,241.3241994380951,1.0,0.5,0.24,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,912,241.55757212638855,2.0,0.7,0.26,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,913,241.6732382774353,0.0,0.7,0.25,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,914,241.8145773410797,0.0,0.7,0.24,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,915,241.96144247055054,0.0,0.6,0.24,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,916,242.149964094162,1.0,0.6,0.25,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,917,242.32050824165344,1.0,0.7,0.23,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,918,242.44913935661316,0.0,0.6,0.23,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,919,242.5658528804779,0.0,0.5,0.23,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,920,242.6835126876831,0.0,0.5,0.23,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,921,242.79723381996155,0.0,0.4,0.23,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,922,242.97273993492126,1.0,0.3,0.24,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,923,243.09640908241272,0.0,0.3,0.24,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,924,243.2639605998993,1.0,0.4,0.25,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,925,243.38167548179626,0.0,0.4,0.25,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,926,243.49940252304077,0.0,0.3,0.25,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,927,243.62603878974915,0.0,0.2,0.25,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,928,243.8079481124878,1.0,0.3,0.26,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,929,243.93463611602783,0.0,0.3,0.26,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,930,244.0533196926117,0.0,0.3,0.25,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,931,244.18893194198608,0.0,0.3,0.25,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,932,244.4761905670166,3.0,0.5,0.28,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,933,244.64673256874084,1.0,0.6,0.29,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,934,244.7634196281433,0.0,0.5,0.29,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,935,244.8901128768921,0.0,0.5,0.29,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,936,245.08394408226013,2.0,0.7,0.31,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,937,245.28064370155334,2.0,0.9,0.32,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,938,245.41528391838074,0.0,0.8,0.32,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,939,245.65963792800903,2.0,1.0,0.34,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,940,245.77665066719055,0.0,1.0,0.34,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,941,246.06491780281067,3.0,1.3,0.37,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,942,246.18060755729675,0.0,1.0,0.37,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,943,246.29727029800415,0.0,0.9,0.36,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,944,246.47479629516602,1.0,1.0,0.37,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,945,246.5904860496521,0.0,1.0,0.37,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,946,246.70523929595947,0.0,0.8,0.35,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,947,246.82262253761292,0.0,0.6,0.35,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,948,246.93928289413452,0.0,0.6,0.35,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,949,247.06233191490173,0.0,0.4,0.35,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,950,247.18004155158997,0.0,0.4,0.35,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,951,247.31491374969482,0.0,0.1,0.35,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,952,247.40564060211182,0.0,0.1,0.35,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,953,247.53529405593872,0.0,0.1,0.35,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,954,247.77365446090698,2.0,0.2,0.37,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,955,247.99706172943115,2.0,0.4,0.39,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,956,248.11379408836365,0.0,0.4,0.37,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
14,957,257.7669503688812,3.0,0.7,0.4,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,958,257.8886260986328,0.0,0.7,0.4,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,959,258.0063362121582,0.0,0.7,0.4,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,960,258.1808445453644,1.0,0.8,0.41,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,961,258.30551767349243,0.0,0.8,0.4,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,962,258.44018363952637,0.0,0.8,0.4,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,963,258.5564544200897,0.0,0.8,0.39,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,964,258.7260310649872,1.0,0.7,0.4,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,965,258.95845341682434,2.0,0.7,0.42,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,966,259.0641713142395,0.0,0.7,0.42,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,967,259.3160879611969,2.0,0.6,0.44,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,968,259.4334213733673,0.0,0.6,0.44,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,969,259.55008578300476,0.0,0.6,0.44,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,970,259.7186574935913,1.0,0.6,0.45,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,971,259.8353977203369,0.0,0.6,0.45,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,972,259.95806431770325,0.0,0.6,0.44,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,973,260.0727663040161,0.0,0.6,0.44,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,974,260.3021562099457,2.0,0.7,0.46,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,975,260.42180848121643,0.0,0.5,0.46,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,976,260.5395176410675,0.0,0.5,0.46,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,977,260.6761829853058,0.0,0.3,0.46,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,978,260.79486417770386,0.0,0.3,0.46,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,979,260.9405312538147,1.0,0.4,0.47,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,980,261.05821681022644,0.0,0.3,0.47,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,981,261.17651748657227,0.0,0.3,0.47,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,982,261.3168213367462,0.0,0.3,0.47,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,983,261.490332365036,1.0,0.4,0.48,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,984,261.61601638793945,0.0,0.2,0.47,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,985,261.73467922210693,0.0,0.2,0.47,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,986,261.8533821105957,0.0,0.2,0.47,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,987,262.0239496231079,1.0,0.3,0.47,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,988,262.1975088119507,1.0,0.4,0.48,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,989,262.3151705265045,0.0,0.3,0.47,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,990,262.43485045433044,0.0,0.3,0.47,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,991,262.55455231666565,0.0,0.3,0.47,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,992,262.68746876716614,0.0,0.3,0.47,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,993,262.88699102401733,2.0,0.4,0.49,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,994,263.0834991931915,2.0,0.6,0.51,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,995,263.1982192993164,0.0,0.6,0.51,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,996,263.3359258174896,0.0,0.6,0.51,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,997,263.42668199539185,0.0,0.5,0.51,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,998,263.5434675216675,0.0,0.4,0.51,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,999,263.66767597198486,0.0,0.4,0.5,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,1000,263.84133410453796,1.0,0.5,0.51,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,1001,264.0258467197418,1.0,0.6,0.52,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,1002,264.15236496925354,0.0,0.6,0.52,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,1003,264.2720453739166,0.0,0.4,0.52,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,1004,264.39075207710266,0.0,0.2,0.52,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,1005,264.76913380622864,5.0,0.7,0.56,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,1006,264.90574407577515,0.0,0.7,0.55,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,1007,265.03227400779724,0.0,0.7,0.55,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,1008,265.27435207366943,2.0,0.9,0.56,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,1009,265.4082508087158,0.0,0.9,0.55,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,1010,265.51596212387085,0.0,0.8,0.55,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,1011,265.63267970085144,0.0,0.7,0.54,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,1012,265.7513325214386,0.0,0.7,0.52,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,1013,265.86904191970825,0.0,0.7,0.52,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,1014,265.987797498703,0.0,0.7,0.52,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
14,1015,266.2929575443268,3.0,0.5,0.55,5,0.014773241,0.013736288,7.3841e-05,0.7383838383838383
15,1016,275.7955856323242,0.0,0.5,0.54,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1017,275.9701199531555,1.0,0.6,0.54,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1018,276.09382367134094,0.0,0.4,0.54,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1019,276.2901363372803,2.0,0.6,0.56,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1020,276.40737557411194,0.0,0.6,0.56,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1021,276.52406430244446,0.0,0.6,0.56,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1022,276.64077615737915,0.0,0.6,0.55,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1023,276.75848364830017,0.0,0.6,0.55,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1024,276.8771686553955,0.0,0.6,0.54,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1025,276.9934139251709,0.0,0.3,0.54,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1026,277.1106336116791,0.0,0.3,0.54,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1027,277.225328207016,0.0,0.2,0.54,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1028,277.34304189682007,0.0,0.2,0.53,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1029,277.4617512226105,0.0,0.0,0.53,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1030,277.5674674510956,0.0,0.0,0.53,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1031,277.6861267089844,0.0,0.0,0.53,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1032,277.80583095550537,0.0,0.0,0.5,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1033,277.989869594574,1.0,0.1,0.5,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1034,278.10859394073486,0.0,0.1,0.5,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1035,278.2262783050537,0.0,0.1,0.5,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1036,278.3538980484009,0.0,0.1,0.48,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1037,278.54039907455444,1.0,0.2,0.47,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1038,278.6751084327698,0.0,0.2,0.47,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1039,278.7938096523285,0.0,0.2,0.45,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1040,278.9134895801544,0.0,0.2,0.45,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1041,279.06739616394043,0.0,0.2,0.42,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1042,279.2957856655121,2.0,0.4,0.44,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1043,279.4823157787323,1.0,0.4,0.45,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1044,279.5980017185211,0.0,0.4,0.44,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1045,279.71473002433777,0.0,0.4,0.44,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1046,279.95506024360657,2.0,0.6,0.46,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1047,280.0633132457733,0.0,0.5,0.46,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1048,280.20196747779846,0.0,0.5,0.46,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1049,280.33860206604004,0.0,0.5,0.46,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1050,280.45628690719604,0.0,0.5,0.46,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1051,280.5979073047638,0.0,0.5,0.46,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1052,280.71529173851013,0.0,0.3,0.46,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1053,280.835889339447,0.0,0.2,0.46,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1054,281.0712366104126,2.0,0.4,0.46,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1055,281.1899194717407,0.0,0.4,0.44,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1056,281.31062150001526,0.0,0.2,0.44,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1057,281.448228597641,0.0,0.2,0.41,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1058,281.5669357776642,0.0,0.2,0.41,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1059,281.7059166431427,0.0,0.2,0.41,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1060,281.8246262073517,0.0,0.2,0.4,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1061,281.9413139820099,0.0,0.2,0.4,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1062,282.0331268310547,0.0,0.2,0.4,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1063,282.26450848579407,2.0,0.4,0.42,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1064,282.38524079322815,0.0,0.2,0.41,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1065,282.5049204826355,0.0,0.2,0.39,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1066,282.62357807159424,0.0,0.2,0.39,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1067,282.8579514026642,2.0,0.4,0.39,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1068,282.98815417289734,0.0,0.4,0.39,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1069,283.1043496131897,0.0,0.4,0.39,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1070,283.21949100494385,0.0,0.4,0.38,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1071,283.3521111011505,0.0,0.4,0.38,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1072,283.4718985557556,0.0,0.4,0.38,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1073,283.59055614471436,0.0,0.2,0.38,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1074,283.7680823802948,1.0,0.3,0.37,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1075,283.88577485084534,0.0,0.3,0.37,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1076,283.99448442459106,0.0,0.3,0.37,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1077,284.1152663230896,0.0,0.1,0.37,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1078,284.2348415851593,0.0,0.1,0.37,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1079,284.35452151298523,0.0,0.1,0.36,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1080,284.47420167922974,0.0,0.1,0.36,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
15,1081,284.60342812538147,0.0,0.1,0.36,5,0.009305807,0.008810534,7.2124e-05,0.7212121212121211
16,1082,294.1889591217041,2.0,0.3,0.38,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1083,294.38048219680786,1.0,0.4,0.38,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1084,294.49720287323,0.0,0.3,0.38,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1085,294.6687681674957,1.0,0.4,0.39,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1086,294.79145073890686,0.0,0.4,0.39,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1087,294.93353176116943,0.0,0.4,0.38,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1088,295.2225658893585,3.0,0.7,0.4,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1089,295.3422210216522,0.0,0.7,0.4,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1090,295.63846826553345,3.0,1.0,0.43,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1091,295.8110899925232,1.0,1.1,0.44,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1092,295.92777967453003,0.0,0.9,0.44,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1093,296.0464599132538,0.0,0.8,0.42,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1094,296.1376781463623,0.0,0.8,0.4,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1095,296.33517813682556,2.0,0.9,0.42,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1096,296.45488238334656,0.0,0.9,0.42,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1097,296.57857489585876,0.0,0.9,0.42,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1098,296.6713035106659,0.0,0.6,0.42,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1099,296.8149631023407,0.0,0.6,0.42,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1100,296.9301266670227,0.0,0.3,0.41,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1101,297.05094289779663,0.0,0.2,0.4,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1102,297.18854999542236,0.0,0.2,0.4,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1103,297.3077623844147,0.0,0.2,0.4,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1104,297.4842655658722,1.0,0.3,0.41,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1105,297.5770175457001,0.0,0.1,0.36,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1106,297.77850317955017,2.0,0.3,0.38,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1107,297.89716124534607,0.0,0.3,0.38,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1108,298.08369159698486,1.0,0.4,0.37,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1109,298.2103490829468,0.0,0.4,0.37,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1110,298.32900762557983,0.0,0.4,0.37,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1111,298.5246946811676,1.0,0.5,0.38,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1112,298.6533508300781,0.0,0.5,0.38,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1113,298.77510023117065,0.0,0.5,0.38,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1114,298.8668546676636,0.0,0.4,0.38,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1115,299.00348925590515,0.0,0.4,0.35,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1116,299.14579343795776,0.0,0.2,0.35,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1117,299.288400888443,0.0,0.2,0.34,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1118,299.43604373931885,1.0,0.2,0.35,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1119,299.5577218532562,0.0,0.2,0.33,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1120,299.68555092811584,0.0,0.2,0.33,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1121,299.92294049263,2.0,0.3,0.35,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1122,300.06627464294434,0.0,0.3,0.35,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1123,300.2010111808777,0.0,0.3,0.35,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1124,300.31966972351074,0.0,0.3,0.35,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
16,1125,300.4383523464203,0.0,0.3,0.35,5,0.00902698,0.008506656,7.042720000000001e-05,0.7042424242424241
