iter,game_number,elapsed_time,last_1_avg,last_10_avg,last_100_avg,max_score_log,loss_train,loss_predict,learning_rate,epsilon
117,1215,433.77234530448914,1.0,1.3,1.56,5,0.09779078,0.09779078,1e-06,0.0
117,1216,433.9538598060608,1.0,1.4,1.52,5,0.09779078,0.09779078,1e-06,0.0
117,1217,434.24082350730896,3.0,1.7,1.55,5,0.09779078,0.09779078,1e-06,0.0
117,1218,434.4258642196655,1.0,1.7,1.56,5,0.09779078,0.09779078,1e-06,0.0
117,1219,434.72509479522705,3.0,1.9,1.56,5,0.09779078,0.09779078,1e-06,0.0
117,1220,434.9126191139221,1.0,1.8,1.56,5,0.09779078,0.09779078,1e-06,0.0
118,1221,437.07776832580566,3.0,1.8,1.59,5,0.128409,0.128409,1e-06,0.0
118,1222,437.3352379798889,3.0,1.9,1.61,5,0.128409,0.128409,1e-06,0.0
118,1223,437.62015771865845,3.0,2.1,1.61,5,0.128409,0.128409,1e-06,0.0
118,1224,437.8925497531891,3.0,2.2,1.63,5,0.128409,0.128409,1e-06,0.0
118,1225,438.09403681755066,2.0,2.3,1.6,5,0.128409,0.128409,1e-06,0.0
118,1226,438.3513505458832,3.0,2.5,1.63,5,0.128409,0.128409,1e-06,0.0
118,1227,438.5258822441101,1.0,2.3,1.64,5,0.128409,0.128409,1e-06,0.0
119,1228,440.69916558265686,3.0,2.5,1.67,5,0.09675226,0.09675226,1e-06,0.0
